user.id,image,emotion
JN721,Kim_Yun-kyu_0001.jpg,neutral
dwdii,Jo_Dee_Messina_0001.jpg,happiness
dwdii,Junichiro_Koizumi_0056.jpg,happiness
dwdii,Jennifer_Aniston_0007.jpg,happiness
302,Condoleezza_Rice_0001.jpg,happiness
dwdii,Tom_Daschle_0001.jpg,neutral
302,Barry_Nakell_0001.jpg,neutral
dwdii,John_Snow_0007.jpg,neutral
dwdii,Katie_Harman_0002.jpg,happiness
302,Carlton_Dotson_0001.jpg,neutral
302,Colin_Powell_0073.jpg,neutral
302,George_W_Bush_0219.jpg,neutral
302,Angela_Merkel_0004.jpg,happiness
jhamski,Jayamadhuri_164.jpg,sadness
302,Constance_Marie_0003.jpg,happiness
dwdii,Jean_Chretien_0004.jpg,neutral
dwdii,Juan_Roman_Carrasco_0001.jpg,neutral
dwdii,Sedigh_Barmak_0001.jpg,happiness
302,Angelina_Jolie_0011.jpg,happiness
jhamski,Dileep_57.jpg,neutral
302,Dick_Clark_0002.jpg,neutral
302,Fernando_Henrique_Cardoso_0004.jpg,neutral
dwdii,Roy_Rogers_0001.jpg,happiness
302,Habib_Rizieq_0005.jpg,neutral
dwdii,Salma_Hayek_0012.jpg,happiness
302,George_W_Bush_0020.jpg,neutral
302,Bernard_Lord_0001.jpg,neutral
302,Doris_Roberts_0002.jpg,happiness
dwdii,Kim_Clijsters_0002.jpg,happiness
dwdii,Paul_McNulty_0002.jpg,neutral
dwdii,Taha_Yassin_Ramadan_0004.jpg,neutral
dwdii,Mitsou_Gelinas_0001.jpg,happiness
302,Eli_Rosenbaum_0001.jpg,neutral
jhamski,Dwarakish_136.jpg,happiness
dwdii,John_Ashcroft_0035.jpg,neutral
dwdii,Tang_Jiaxuan_0005.jpg,happiness
dwdii,Pierce_Brosnan_0002.jpg,neutral
dwdii,Julianne_Moore_0010.jpg,happiness
dwdii,John_Ashcroft_0030.jpg,anger
302,Frank_Pallone_0001.jpg,neutral
dwdii,Martha_Lucia_Ramirez_0001.jpg,happiness
dwdii,Vladimir_Putin_0024.jpg,happiness
302,Ataollah_Mohajerani_0001.jpg,neutral
dwdii,Jim_Greenwood_0001.jpg,neutral
JN721,LeBron_James_0002.jpg,neutral
dwdii,McGuire_Gibson_0001.jpg,neutral
dwdii,Marsha_Sharp_0001.jpg,neutral
dwdii,Mehmet_Ali_Sahin_0001.jpg,happiness
dwdii,Tim_Henman_0011.jpg,neutral
dwdii,Victoria_Clarke_0004.jpg,neutral
dwdii,Mikhail_Youzhny_0003.jpg,happiness
302,Chris_Rock_0001.jpg,neutral
jhamski,Jayamadhuri_71.jpg,disgust
302,Dalia_Rabin-Pelosoff_0001.jpg,neutral
dwdii,Matt_Welsh_0001.jpg,happiness
dwdii,Mike_Eskew_0001.jpg,neutral
302,George_W_Bush_0450.jpg,neutral
dwdii,Monica_Seles_0005.jpg,anger
dwdii,Mile_Mrksic_0001.jpg,neutral
JN721,Kofi_Annan_0014.jpg,neutral
jhamski,KatrinaKaif_68.jpg,happiness
302,Charla_Moye_0001.jpg,happiness
302,Catherine_Deneuve_0004.jpg,neutral
302,Frank_Murkowski_0001.jpg,neutral
jhamski,Jayamadhuri_130.jpg,happiness
302,Iban_Mayo_0001.jpg,happiness
dwdii,Michael_Jordan_0002.jpg,neutral
dwdii,Kenneth_Evans_0002.jpg,neutral
dwdii,John_Bolton_0004.jpg,neutral
302,Jack_Straw_0009.jpg,neutral
dwdii,John_Bolton_0016.jpg,neutral
dwdii,Mahmoud_Diyab_al-Ahmed_0001.jpg,neutral
dwdii,Richard_Myers_0008.jpg,neutral
dwdii,Judy_Locy_0001.jpg,happiness
JN721,Laurence_Tribe_0001.jpg,happiness
dwdii,Raja_Ramani_0001.jpg,neutral
dwdii,Johnson_Panjaitan_0002.jpg,neutral
dwdii,Sally_Field_0001.jpg,happiness
302,Cass_Ballenger_0001.jpg,neutral
dwdii,Sun_Myung_Moon_0001.jpg,neutral
dwdii,Joan_Claybrook_0002.jpg,neutral
dwdii,Romano_Prodi_0004.jpg,neutral
dwdii,Princess_Hisako_0001.jpg,happiness
dwdii,John_Rusnak_0001.jpg,neutral
302,Gordon_Brown_0008.jpg,neutral
302,Gray_Davis_0009.jpg,neutral
302,Fidel_Castro_0002.jpg,neutral
dwdii,Charles_Moose_0011.jpg,neutral
dwdii,Keith_Urban_0001.jpg,happiness
302,Helen_Clark_0004.jpg,happiness
dwdii,Sara_Silverman_0001.jpg,happiness
dwdii,Stephen_Silas_0001.jpg,neutral
dwdii,Jennifer_Aniston_0014.jpg,happiness
302,Colin_Powell_0056.jpg,neutral
dwdii,Phil_Cline_0001.jpg,neutral
dwdii,Michael_Bolton_0001.jpg,happiness
dwdii,Ricky_Barnes_0002.jpg,neutral
302,Benjamin_Netanyahu_0005.jpg,neutral
302,Augusto_Pinochet_0002.jpg,happiness
jhamski,Avinash_21.jpg,sadness
dwdii,Luiz_Inacio_Lula_da_Silva_0011.jpg,happiness
dwdii,Terry_McAuliffe_0001.jpg,happiness
dwdii,Roh_Moo-hyun_0009.jpg,neutral
JN721,Kim_Yong-il_0002.jpg,neutral
dwdii,Jean_Charest_0017.jpg,neutral
dwdii,Ricardo_Sanchez_0003.jpg,neutral
dwdii,Michael_Killeen_0001.jpg,happiness
dwdii,Raoul_Ruiz_0004.jpg,neutral
dwdii,Paul_Coppin_0002.jpg,happiness
302,Gray_Davis_0015.jpg,neutral
302,Bob_Stoops_0007.jpg,neutral
302,Alan_Stonecipher_0001.jpg,neutral
302,Binyamin_Ben-Eliezer_0004.jpg,neutral
302,Arnold_Schwarzenegger_0028.jpg,neutral
dwdii,Oscar_De_La_Hoya_0003.jpg,happiness
302,Jacqueline_Obradors_0001.jpg,happiness
dwdii,Martin_Howard_0001.jpg,neutral
dwdii,Martin_McGuinness_0002.jpg,neutral
302,Adrian_Nastase_0002.jpg,neutral
dwdii,Jose_Maria_Aznar_0022.jpg,neutral
dwdii,Jennifer_Garner_0012.jpg,happiness
302,Adrien_Brody_0008.jpg,neutral
jhamski,Dileep_64.jpg,neutral
302,Dominique_de_Villepin_0005.jpg,neutral
302,Igor_Ivanov_0003.jpg,neutral
dwdii,Shaun_Rusling_0001.jpg,neutral
302,Bob_Stoops_0001.jpg,neutral
jhamski,Jayamadhuri_26.jpg,happiness
dwdii,Timothy_Rigas_0001.jpg,neutral
dwdii,Tom_Ridge_0009.jpg,neutral
302,Augustin_Calleri_0003.jpg,neutral
302,Alejandro_Toledo_0013.jpg,happiness
JN721,Kristy_Curry_0001.jpg,surprise
JN721,Li_Peng_0003.jpg,happiness
302,Freddy_Garcia_0001.jpg,neutral
dwdii,Marina_Silva_0001.jpg,happiness
JN721,Kwon_Yang-sook_0001.jpg,happiness
302,Guillermo_Coria_0022.jpg,neutral
jhamski,Dwarakish_195.jpg,fear
dwdii,Rick_Carlisle_0001.jpg,disgust
302,Bridget_Fonda_0003.jpg,happiness
dwdii,William_Swor_0001.jpg,neutral
dwdii,Jean-David_Levitte_0007.jpg,neutral
302,Hugo_Chavez_0009.jpg,sadness
dwdii,Noelle_Bush_0002.jpg,neutral
302,Guillaume_Soro_0002.jpg,neutral
302,James_Mathis_0001.jpg,neutral
302,Al_Sharpton_0005.jpg,surprise
dwdii,Jorge_Batlle_0001.jpg,neutral
302,Jacques_Rogge_0008.jpg,neutral
302,Edward_Lu_0006.jpg,happiness
302,Alejandro_Toledo_0002.jpg,neutral
302,Bob_Hope_0002.jpg,happiness
jhamski,Avinash_11.jpg,sadness
302,Gerhard_Schroeder_0061.jpg,happiness
dwdii,Jennifer_Capriati_0028.jpg,anger
dwdii,Phillipe_Comtois_0001.jpg,happiness
dwdii,Mary_Hill_0001.jpg,happiness
302,Donald_Keck_0001.jpg,happiness
dwdii,Wilbert_Elki_Meza_Majino_0001.jpg,neutral
dwdii,Jean_Chretien_0007.jpg,neutral
jhamski,Jayamadhuri_14.jpg,sadness
302,Jack_Straw_0004.jpg,anger
jhamski,Dwarakish_158.jpg,disgust
302,Cindy_Crawford_0003.jpg,happiness
dwdii,Thomas_Enqvist_0001.jpg,anger
JN721,Leon_Silver_0001.jpg,neutral
dwdii,Jeb_Bush_0001.jpg,neutral
dwdii,Peter_Fonda_0001.jpg,happiness
dwdii,Tang_Jiaxuan_0002.jpg,happiness
dwdii,Robert_De_Niro_0003.jpg,happiness
dwdii,Vincent_Sombrotto_0001.jpg,happiness
302,Chip_Ganassi_0001.jpg,happiness
dwdii,Yoko_Ono_0001.jpg,happiness
jhamski,HrithikRoshan_120.jpg,disgust
dwdii,Patti_Smith_0001.jpg,neutral
302,David_Beckham_0007.jpg,happiness
jhamski,Avinash_28.jpg,fear
dwdii,Robert_Gordon_Card_0001.jpg,neutral
dwdii,Todd_Robbins_0001.jpg,neutral
dwdii,Mark_Broxmeyer_0001.jpg,happiness
dwdii,Jean_Charest_0003.jpg,neutral
jhamski,Jayamadhuri_35.jpg,disgust
302,Charmaine_Crooks_0001.jpg,happiness
302,Howard_Schultz_0002.jpg,neutral
dwdii,Mikhail_Wehbe_0003.jpg,neutral
302,George_W_Bush_0503.jpg,anger
302,Igor_Ivanov_0011.jpg,neutral
302,Ira_Einhorn_0001.jpg,neutral
302,Jade_Jagger_0001.jpg,happiness
302,Felipe_Perez_Roque_0001.jpg,neutral
dwdii,Karin_Viard_0001.jpg,happiness
302,Claudia_Schiffer_0002.jpg,happiness
dwdii,Miyako_Miyazaki_0002.jpg,happiness
JN721,Kristin_Davis_0003.jpg,happiness
302,Fernando_Alonso_0001.jpg,neutral
dwdii,Queen_Sofia_0001.jpg,happiness
dwdii,Valentino_Rossi_0002.jpg,happiness
jhamski,FaridaJalal_8.jpg,happiness
jhamski,FaridaJalal_24.jpg,happiness
dwdii,Mika_Hakkinen_0001.jpg,neutral
302,Inocencio_Arias_0001.jpg,neutral
302,Dave_Matthews_0001.jpg,happiness
dwdii,Dominique_de_Villepin_0009.jpg,neutral
dwdii,Stephen_Funk_0001.jpg,neutral
jhamski,Dwarakish_99.jpg,sadness
dwdii,Joan_Laporta_0003.jpg,happiness
dwdii,Warren_Buffett_0002.jpg,happiness
302,George_Ryan_0004.jpg,neutral
302,Anthony_Hopkins_0002.jpg,neutral
302,Bill_Stapleton_0001.jpg,neutral
jhamski,Jayamadhuri_99.jpg,happiness
302,Dan_Boyle_0001.jpg,neutral
302,Ariel_Sharon_0018.jpg,neutral
JN721,Linda_Amicangioli_0001.jpg,happiness
JN721,Lawrence_MacAulay_0002.jpg,neutral
302,Angela_Merkel_0002.jpg,happiness
dwdii,Rick_Bland_0001.jpg,happiness
302,Bob_Stoops_0003.jpg,neutral
302,Akmal_Taher_0001.jpg,happiness
dwdii,Nestor_Kirchner_0024.jpg,happiness
dwdii,Jose_Maria_Aznar_0013.jpg,neutral
jhamski,Dileep_89.jpg,neutral
302,Doris_Schroeder_0002.jpg,happiness
dwdii,Pete_Sampras_0021.jpg,neutral
302,Carmen_Electra_0006.jpg,happiness
dwdii,Rob_Schneider_0001.jpg,happiness
dwdii,Keanu_Reeves_0002.jpg,neutral
dwdii,John_McCain_0001.jpg,neutral
dwdii,Mark_Podlesny_0001.jpg,neutral
302,Gerard_Tronche_0001.jpg,happiness
302,Diana_Krall_0003.jpg,happiness
dwdii,Queen_Elizabeth_II_0010.jpg,neutral
dwdii,William_Bulger_0003.jpg,neutral
dwdii,Kate_Hudson_0001.jpg,happiness
302,George_W_Bush_0148.jpg,anger
302,Alexander_Rumyantsev_0001.jpg,neutral
302,Franklin_Brown_0001.jpg,neutral
dwdii,Juan_Carlos_Ferrero_0016.jpg,neutral
302,Al_Gore_0005.jpg,neutral
302,Elaine_Stritch_0001.jpg,surprise
dwdii,Sarah_Wynter_0001.jpg,happiness
dwdii,Sally_Ride_0001.jpg,happiness
302,James_Meredeth_0001.jpg,neutral
dwdii,Michelle_Kwan_0008.jpg,happiness
302,Gordon_Brown_0012.jpg,neutral
302,Fidel_Castro_0009.jpg,neutral
dwdii,Pervez_Musharraf_0003.jpg,happiness
302,Halle_Berry_0013.jpg,happiness
302,Alejandro_Toledo_0028.jpg,neutral
302,Alejandro_Toledo_0006.jpg,neutral
dwdii,Tariq_Aziz_0002.jpg,happiness
JN721,Leonardo_Fernandez_0001.jpg,neutral
dwdii,Jeremy_Greenstock_0006.jpg,happiness
302,Alexander_Losyukov_0003.jpg,sadness
302,Jane_Clayson_0001.jpg,happiness
302,Colin_Powell_0013.jpg,happiness
dwdii,Tim_Blake_Nelson_0001.jpg,happiness
dwdii,Jose_Maria_Aznar_0011.jpg,neutral
dwdii,Norah_Jones_0008.jpg,happiness
dwdii,Taha_Yassin_Ramadan_0009.jpg,neutral
JN721,Lee_Hoi-chang_0002.jpg,happiness
dwdii,Jesse_James_0001.jpg,neutral
302,Dennis_Kozlowski_0002.jpg,neutral
dwdii,Jason_Petty_0001.jpg,neutral
dwdii,Stacy_Dragila_0001.jpg,happiness
dwdii,Valery_Giscard_dEstaing_0002.jpg,neutral
302,Colin_Powell_0165.jpg,neutral
jhamski,Jayamadhuri_151.jpg,disgust
dwdii,Tom_Ridge_0021.jpg,neutral
dwdii,Jessica_Alba_0001.jpg,happiness
302,Guillaume_Depardieu_0001.jpg,neutral
dwdii,Marie-Josee_Croze_0001.jpg,happiness
302,Hamid_Karzai_0002.jpg,neutral
dwdii,Tom_Osborne_0001.jpg,neutral
dwdii,Marie-Reine_Le_Gougne_0001.jpg,neutral
dwdii,Silvio_Berlusconi_0007.jpg,happiness
dwdii,Steve_Rush_0001.jpg,happiness
dwdii,Michael_Phelps_0003.jpg,happiness
dwdii,Vernon_Forrest_0001.jpg,neutral
dwdii,Misty_Dawn_Clymer_0001.jpg,happiness
302,Bernard_Landry_0002.jpg,neutral
302,George_W_Bush_0230.jpg,neutral
302,Carolyn_Kuhl_0001.jpg,happiness
302,Jack_Straw_0025.jpg,neutral
JN721,Lee_Yuan-tseh_0001.jpg,happiness
302,Carlos_Moya_0010.jpg,neutral
dwdii,Brad_Johnson_0004.jpg,neutral
dwdii,Thomas_Bjorn_0001.jpg,happiness
302,Colin_Powell_0110.jpg,neutral
302,Colin_Powell_0183.jpg,happiness
302,Alejandro_Toledo_0022.jpg,neutral
302,Augusto_Roa_Bastos_0001.jpg,neutral
302,Habib_Hisham_0001.jpg,neutral
dwdii,Rick_Perry_0005.jpg,happiness
dwdii,Recep_Tayyip_Erdogan_0004.jpg,happiness
302,Jacques_Chirac_0036.jpg,neutral
dwdii,Justin_Guarini_0002.jpg,happiness
dwdii,John_McCain_0007.jpg,happiness
302,Cheryl_Ford_0001.jpg,happiness
302,George_W_Bush_0142.jpg,neutral
302,Carrie-Anne_Moss_0004.jpg,happiness
302,Ariel_Sharon_0057.jpg,neutral
302,Gary_Gitnick_0001.jpg,happiness
dwdii,Raja_Ibrahim_0001.jpg,neutral
dwdii,Tim_Curry_0001.jpg,happiness
dwdii,Mohamed_ElBaradei_0007.jpg,neutral
dwdii,Lope_Mendoza_0001.jpg,neutral
dwdii,Jennifer_Capriati_0007.jpg,anger
dwdii,Lisa_Marie_Presley_0004.jpg,neutral
302,Daryl_Hannah_0001.jpg,happiness
302,Chris_Cornell_0001.jpg,neutral
302,Federico_Fellini_0001.jpg,happiness
302,George_Roy_Hill_0002.jpg,happiness
302,Hugo_Chavez_0062.jpg,neutral
dwdii,John_Elway_0001.jpg,surprise
JN721,Larry_Coker_0004.jpg,neutral
dwdii,Ricardo_Lagos_0007.jpg,happiness
dwdii,Rick_Stansbury_0001.jpg,anger
dwdii,Bruce_Weber_0001.jpg,happiness
302,Brad_Johnson_0002.jpg,neutral
dwdii,Bob_Stoops_0005.jpg,neutral
302,Anil_Ramsook_0001.jpg,neutral
jhamski,HrithikRoshan_168.jpg,neutral
dwdii,Vojislav_Kostunica_0002.jpg,contempt
302,Hu_Jintao_0002.jpg,neutral
302,Bill_McBride_0003.jpg,neutral
dwdii,Martha_Lucia_Ramirez_0004.jpg,surprise
dwdii,Nestor_Kirchner_0029.jpg,happiness
dwdii,Serena_Williams_0031.jpg,neutral
302,Harrison_Ford_0012.jpg,happiness
302,Christine_Todd_Whitman_0004.jpg,happiness
dwdii,Justin_Guarini_0003.jpg,happiness
302,Eliane_Karp_0002.jpg,happiness
302,Aaron_Peirsol_0002.jpg,happiness
dwdii,Vanessa_Redgrave_0002.jpg,happiness
302,Aicha_El_Ouafi_0002.jpg,neutral
dwdii,Sachiko_Yamada_0003.jpg,happiness
dwdii,Robert_DeFraites_0001.jpg,neutral
302,Hugo_Chavez_0055.jpg,happiness
dwdii,Richard_Gere_0005.jpg,happiness
jhamski,Avinash_20.jpg,sadness
dwdii,Paul_Tagliabue_0001.jpg,happiness
jhamski,FaridaJalal_57.jpg,disgust
302,George_W_Bush_0225.jpg,neutral
302,Ernie_Fletcher_0002.jpg,neutral
302,Alice_Fisher_0001.jpg,neutral
JN721,Li_Peng_0009.jpg,neutral
302,James_McMahon_0001.jpg,neutral
dwdii,Paul_Bremer_0013.jpg,neutral
dwdii,Saddam_Hussein_0013.jpg,neutral
302,Aleksander_Kwasniewski_0004.jpg,neutral
jhamski,Jayamadhuri_132.jpg,happiness
302,Glafcos_Clerides_0002.jpg,neutral
dwdii,Joe_Gatti_0001.jpg,happiness
302,Jack_Grubman_0001.jpg,neutral
jhamski,Dwarakish_83.jpg,sadness
dwdii,Pat_Riley_0001.jpg,anger
dwdii,Sonia_Gandhi_0002.jpg,happiness
dwdii,Spencer_Abraham_0008.jpg,neutral
dwdii,Meryl_Streep_0014.jpg,happiness
dwdii,Tony_Blair_0025.jpg,happiness
dwdii,Jeff_Hornacek_0001.jpg,neutral
dwdii,Tyler_Hamilton_0002.jpg,happiness
302,Halle_Berry_0001.jpg,happiness
jhamski,Jayamadhuri_150.jpg,disgust
dwdii,Matt_Doherty_0001.jpg,neutral
dwdii,Yevgeny_Kafelnikov_0001.jpg,happiness
dwdii,Miguel_Rosseto_0001.jpg,happiness
302,Amber_Tamblyn_0001.jpg,neutral
jhamski,HrithikRoshan_196.jpg,neutral
dwdii,Nebojsa_Pavkovic_0001.jpg,neutral
dwdii,John_Howard_0018.jpg,happiness
jhamski,Jayamadhuri_111.jpg,disgust
302,Colin_Powell_0226.jpg,neutral
302,Angie_Martinez_0001.jpg,happiness
302,Alejandro_Toledo_0019.jpg,neutral
dwdii,Vaclav_Havel_0006.jpg,neutral
302,Abdullah_Gul_0002.jpg,happiness
302,Gloria_Macapagal_Arroyo_0006.jpg,neutral
302,Angela_Lansbury_0001.jpg,happiness
302,Bill_McBride_0007.jpg,happiness
302,George_W_Bush_0271.jpg,neutral
dwdii,Mahathir_Mohamad_0004.jpg,happiness
dwdii,Lindy_Ruff_0001.jpg,neutral
jhamski,Dwarakish_36.jpg,disgust
302,Dan_Quayle_0001.jpg,neutral
302,Gerhard_Schroeder_0065.jpg,neutral
302,Hamza_Atiya_Muhsen_0001.jpg,neutral
dwdii,Randy_Dryer_0001.jpg,happiness
JN721,Larry_Pleau_0001.jpg,happiness
dwdii,Tab_Baldwin_0001.jpg,happiness
dwdii,Suzanne_Fox_0001.jpg,neutral
302,James_Franco_0002.jpg,neutral
dwdii,Pascal_Quignard_0003.jpg,neutral
dwdii,Joe_Paterno_0001.jpg,happiness
dwdii,Luiz_Inacio_Lula_da_Silva_0043.jpg,neutral
JN721,Krishna_Bhadur_Mahara_0001.jpg,happiness
dwdii,Debbie_Allen_0001.jpg,happiness
dwdii,Wycliffe_Grousbeck_0001.jpg,happiness
dwdii,Tayshaun_Prince_0001.jpg,neutral
dwdii,Joan_Laporta_0006.jpg,neutral
dwdii,Peter_Costello_0001.jpg,neutral
dwdii,Ronaldo_Luis_Nazario_de_Lima_0002.jpg,neutral
302,Adrien_Brody_0001.jpg,happiness
dwdii,Peter_Sejna_0001.jpg,neutral
dwdii,Pinar_del_Rio_0001.jpg,neutral
302,George_W_Bush_0050.jpg,neutral
dwdii,Tony_Blair_0117.jpg,neutral
jhamski,Jayamadhuri_152.jpg,disgust
dwdii,Kate_Hudson_0007.jpg,happiness
302,Charlton_Heston_0006.jpg,happiness
dwdii,Lionel_Hampton_0001.jpg,happiness
dwdii,Jeremy_Greenstock_0004.jpg,happiness
dwdii,Rudolph_Giuliani_0024.jpg,happiness
dwdii,Jean_Chretien_0015.jpg,neutral
dwdii,Luis_Horna_0006.jpg,neutral
302,Gwen_Stefani_0001.jpg,happiness
302,Carlos_Ortega_0001.jpg,anger
jhamski,KatrinaKaif_44.jpg,happiness
302,Elmar_Brok_0001.jpg,neutral
jhamski,SharmilaTagore_39.jpg,happiness
jhamski,HrithikRoshan_51.jpg,neutral
302,Hitomi_Soga_0005.jpg,happiness
jhamski,Jayamadhuri_129.jpg,happiness
dwdii,Kenenisa_Bekele_0001.jpg,neutral
dwdii,Liu_Mingkang_0001.jpg,happiness
jhamski,Dileep_105.jpg,sadness
302,George_W_Bush_0384.jpg,neutral
302,Benazir_Bhutto_0003.jpg,neutral
302,Ariel_Sharon_0028.jpg,neutral
302,George_W_Bush_0008.jpg,neutral
dwdii,Michelle_Kwan_0004.jpg,happiness
302,Fernando_Gonzalez_0001.jpg,anger
302,Claudette_Robinson_0001.jpg,happiness
302,Hugo_Chavez_0038.jpg,happiness
302,Colin_Powell_0127.jpg,neutral
302,Colin_Montgomerie_0003.jpg,happiness
dwdii,Javier_Solana_0003.jpg,neutral
dwdii,Mahmoud_Al_Zhar_0001.jpg,neutral
dwdii,Jim_Furyk_0005.jpg,happiness
dwdii,Junichiro_Koizumi_0024.jpg,happiness
302,Carlo_Ancelotti_0003.jpg,neutral
dwdii,Lleyton_Hewitt_0031.jpg,happiness
302,Gerry_Adams_0007.jpg,neutral
302,Eliane_Karp_0004.jpg,happiness
302,Demi_Moore_0004.jpg,surprise
302,Billy_Edelin_0001.jpg,neutral
302,Bill_Frist_0003.jpg,happiness
302,Hillary_Clinton_0001.jpg,happiness
302,Bing_Crosby_0001.jpg,happiness
dwdii,Peter_Harrison_0002.jpg,neutral
dwdii,Jay_Garner_0006.jpg,neutral
dwdii,Stephane_Rousseau_0001.jpg,happiness
dwdii,Javier_Solana_0006.jpg,happiness
302,Dan_Wheldon_0002.jpg,neutral
302,Cheryl_Tiegs_0001.jpg,neutral
dwdii,Margaret_Thatcher_0002.jpg,happiness
dwdii,Will_Ofenheusle_0001.jpg,neutral
jhamski,HrithikRoshan_100.jpg,neutral
jhamski,FaridaJalal_23.jpg,happiness
dwdii,Valerie_Harper_0001.jpg,happiness
302,Annette_Bening_0001.jpg,happiness
302,George_W_Bush_0255.jpg,neutral
dwdii,Marquier_Montano_Contreras_0001.jpg,neutral
302,Edwina_Currie_0003.jpg,happiness
302,Filippo_Inzaghi_0002.jpg,anger
dwdii,Steve_McManaman_0001.jpg,neutral
302,Gretchen_Mol_0001.jpg,happiness
302,Eva_Dimas_0002.jpg,happiness
302,Dan_LaCoutre_0001.jpg,disgust
302,Dennis_Kucinich_0004.jpg,anger
302,Bo_Pelini_0001.jpg,neutral
dwdii,Roberto_Carlos_0002.jpg,neutral
dwdii,Kalpana_Chawla_0004.jpg,happiness
dwdii,Valery_Giscard_dEstaing_0006.jpg,happiness
302,George_W_Bush_0305.jpg,happiness
jhamski,Jayamadhuri_61.jpg,happiness
302,Al_Pacino_0003.jpg,happiness
dwdii,Pervez_Musharraf_0017.jpg,neutral
302,Geoffrey_Davis_0001.jpg,neutral
302,Bart_Hendricks_0001.jpg,neutral
dwdii,Phan_Van_Khai_0001.jpg,neutral
302,Chen_Kaige_0001.jpg,happiness
dwdii,Tori_Amos_0001.jpg,neutral
dwdii,Martin_Scorsese_0007.jpg,neutral
dwdii,Jim_Carrey_0003.jpg,surprise
jhamski,KatrinaKaif_84.jpg,happiness
302,George_W_Bush_0359.jpg,surprise
302,Antonio_Palocci_0001.jpg,neutral
302,Gabriel_Farhi_0001.jpg,neutral
JN721,Lindsay_Davenport_0004.jpg,happiness
302,Ismail_Merchant_0001.jpg,happiness
302,George_W_Bush_0416.jpg,neutral
302,Arnold_Schwarzenegger_0013.jpg,happiness
302,Anzori_Kikalishvili_0001.jpg,neutral
302,Alan_Mulally_0002.jpg,happiness
dwdii,Rick_Barnes_0001.jpg,neutral
302,Anna_Kournikova_0002.jpg,happiness
jhamski,Dwarakish_102.jpg,sadness
302,Edith_Masai_0001.jpg,neutral
dwdii,Radovan_Karadzic_0001.jpg,neutral
302,Aaron_Patterson_0001.jpg,neutral
302,Fred_Wilpon_0001.jpg,neutral
302,Hugh_Carey_0001.jpg,neutral
302,Akbar_Hashemi_Rafsanjani_0002.jpg,neutral
dwdii,Patrick_McEnroe_0002.jpg,neutral
dwdii,Tim_Conway_0003.jpg,surprise
dwdii,Priscilla_Presley_0001.jpg,neutral
302,George_W_Bush_0466.jpg,surprise
dwdii,Jim_Bollman_0001.jpg,neutral
302,Eric_Robert_Rudolph_0003.jpg,neutral
302,Fernando_Henrique_Cardoso_0003.jpg,neutral
302,George_W_Bush_0286.jpg,happiness
302,Albaro_Recoba_0001.jpg,neutral
dwdii,Miroljub_0002.jpg,happiness
dwdii,Peter_Rasmussen_0001.jpg,neutral
dwdii,Jeremy_Greenstock_0015.jpg,surprise
dwdii,John_Howard_0014.jpg,happiness
dwdii,Julius_Erving_0001.jpg,happiness
302,Holly_Hunter_0001.jpg,happiness
302,Grant_Hackett_0001.jpg,happiness
302,Carl_Levin_0001.jpg,neutral
302,Edmund_Stoiber_0006.jpg,happiness
302,Carlos_Menem_0021.jpg,neutral
dwdii,Joan_Collins_0001.jpg,happiness
jhamski,Dwarakish_94.jpg,disgust
302,James_Ivory_0002.jpg,happiness
dwdii,Jason_Sorens_0001.jpg,happiness
302,Antonio_Palocci_0006.jpg,neutral
302,Donald_Rumsfeld_0056.jpg,neutral
302,Alvaro_Uribe_0006.jpg,neutral
302,George_W_Bush_0019.jpg,neutral
dwdii,Micky_Arison_0001.jpg,happiness
dwdii,Raag_Singhal_0001.jpg,surprise
dwdii,Johnnie_Lynn_0001.jpg,happiness
dwdii,Tammy_Lynn_Michaels_0001.jpg,happiness
302,Colin_Powell_0190.jpg,neutral
302,James_Blake_0010.jpg,surprise
dwdii,Sananda_Maitreya_0001.jpg,neutral
302,Colin_Powell_0124.jpg,neutral
302,Ivan_Lee_0001.jpg,happiness
dwdii,Jennifer_Capriati_0009.jpg,anger
dwdii,William_Donaldson_0002.jpg,happiness
dwdii,Tony_Blair_0137.jpg,neutral
dwdii,Sophia_Loren_0003.jpg,happiness
dwdii,Muhammad_Saeed_al-Sahhaf_0005.jpg,neutral
302,George_W_Bush_0284.jpg,neutral
302,George_W_Bush_0376.jpg,neutral
dwdii,S_Jayakumar_0001.jpg,neutral
302,Chen_Tsai-chin_0001.jpg,neutral
302,Jana_Henke_0001.jpg,neutral
dwdii,Max_Biaggi_0001.jpg,happiness
302,Alvaro_Uribe_0034.jpg,neutral
302,Hu_Jintao_0003.jpg,happiness
302,Art_Cooper_0001.jpg,happiness
dwdii,John_Snow_0004.jpg,happiness
302,Colin_Farrell_0008.jpg,happiness
302,Anna_Kournikova_0008.jpg,neutral
dwdii,JK_Rowling_0001.jpg,happiness
302,Eliane_Karp_0003.jpg,happiness
302,Hun_Sen_0002.jpg,neutral
dwdii,Rob_Morrow_0001.jpg,neutral
dwdii,Raoul_Ruiz_0001.jpg,happiness
302,Debra_Messing_0003.jpg,happiness
302,Carlos_Moya_0004.jpg,happiness
dwdii,Paul_Bremer_0012.jpg,neutral
302,Gerhard_Schroeder_0082.jpg,neutral
dwdii,Jim_Furyk_0001.jpg,neutral
302,George_W_Bush_0445.jpg,neutral
dwdii,Robert_Redford_0002.jpg,neutral
302,Colin_Powell_0071.jpg,neutral
