user.id,image,emotion
dwdii,John_Bolton_0007.jpg,neutral
302,Drew_Barrymore_0001.jpg,happiness
302,Bob_Dole_0002.jpg,happiness
302,George_W_Bush_0201.jpg,happiness
302,Dean_Barkley_0002.jpg,neutral
302,Fidel_Castro_0011.jpg,neutral
dwdii,Mohammad_Khatami_0001.jpg,happiness
dwdii,Rick_Pitino_0003.jpg,happiness
jhamski,HrithikRoshan_46.jpg,sadness
dwdii,John_Ashcroft_0038.jpg,neutral
302,George_HW_Bush_0012.jpg,happiness
302,Andrew_Shutley_0001.jpg,sadness
dwdii,Lleyton_Hewitt_0039.jpg,neutral
dwdii,Monique_Garbrecht-Enfeldt_0003.jpg,happiness
dwdii,Jesse_Harris_0003.jpg,happiness
dwdii,Jean_Chretien_0026.jpg,neutral
302,Ana_Palacio_0004.jpg,neutral
jhamski,Dwarakish_106.jpg,anger
302,Condoleezza_Rice_0002.jpg,neutral
jhamski,Dwarakish_117.jpg,happiness
302,Arnold_Schwarzenegger_0033.jpg,happiness
dwdii,Vincent_Brooks_0001.jpg,neutral
dwdii,John_Starks_0001.jpg,neutral
dwdii,Vivica_Fox_0002.jpg,happiness
dwdii,Kathleen_Glynn_0001.jpg,happiness
dwdii,Nancy_Smith_0001.jpg,neutral
dwdii,Roberto_Laratro_0001.jpg,surprise
dwdii,John_Travolta_0001.jpg,happiness
302,Cruz_Bustamante_0001.jpg,happiness
dwdii,Marwan_Barghouthi_0001.jpg,happiness
jhamski,HrithikRoshan_162.jpg,neutral
dwdii,Jeb_Bush_0009.jpg,neutral
dwdii,Jesse_Helms_0001.jpg,happiness
dwdii,Julie_Gerberding_0014.jpg,neutral
302,Dennis_Hastert_0006.jpg,happiness
302,Emilio_Azcarraga_Jean_0001.jpg,neutral
302,Colin_Montgomerie_0001.jpg,happiness
jhamski,Dwarakish_167.jpg,happiness
302,George_W_Bush_0172.jpg,surprise
JN721,Leander_Paes_0002.jpg,neutral
dwdii,Tony_Blair_0132.jpg,happiness
dwdii,Kevin_Spacey_0003.jpg,happiness
302,Ari_Fleischer_0002.jpg,neutral
302,Atal_Bihari_Vajpayee_0005.jpg,happiness
302,George_Robertson_0011.jpg,neutral
302,Gerhard_Schroeder_0033.jpg,neutral
302,Atal_Bihari_Vajpayee_0008.jpg,happiness
dwdii,Michael_Moore_0001.jpg,surprise
dwdii,Norah_Jones_0013.jpg,happiness
dwdii,Susan_Sarandon_0004.jpg,happiness
dwdii,John_McCallum_0001.jpg,neutral
302,George_Ryan_0002.jpg,neutral
jhamski,HrithikRoshan_144.jpg,neutral
302,Alexandra_Stevenson_0002.jpg,neutral
dwdii,Tony_Blair_0019.jpg,neutral
dwdii,Mike_Weir_0004.jpg,neutral
dwdii,Scott_OGrady_0001.jpg,happiness
dwdii,Michelle_Kwan_0007.jpg,happiness
dwdii,Nicole_Kidman_0015.jpg,happiness
dwdii,Kate_Hudson_0009.jpg,happiness
302,Dustin_Hoffman_0001.jpg,neutral
dwdii,Marcelo_Salas_0001.jpg,neutral
302,Fred_Swan_0001.jpg,happiness
302,Brandon_Jones_0001.jpg,happiness
302,Inam-ul-Haq_0002.jpg,neutral
dwdii,Matt_Damon_0001.jpg,happiness
302,Condoleezza_Rice_0009.jpg,neutral
302,George_W_Bush_0360.jpg,neutral
jhamski,Dwarakish_182.jpg,sadness
302,James_Blake_0001.jpg,neutral
dwdii,Vojislav_Kostunica_0004.jpg,neutral
dwdii,Tim_Welsh_0001.jpg,neutral
302,James_Kirtley_0001.jpg,happiness
302,George_W_Bush_0181.jpg,neutral
302,Celso_Amorim_0002.jpg,happiness
dwdii,Katie_Wagner_0001.jpg,happiness
302,Emanuel_Ginobili_0001.jpg,neutral
dwdii,Lucy_Liu_0004.jpg,neutral
dwdii,Naomi_Bronstein_0001.jpg,neutral
dwdii,John_Moe_0001.jpg,neutral
302,Hamid_Efendi_0001.jpg,neutral
302,Alvaro_Uribe_0015.jpg,neutral
302,Ana_Palacio_0005.jpg,neutral
302,Buford_Blount_0001.jpg,happiness
dwdii,Rainer_Schuettler_0002.jpg,neutral
dwdii,Tom_Crean_0003.jpg,surprise
dwdii,Lleyton_Hewitt_0005.jpg,neutral
302,Fabrice_Santoro_0002.jpg,neutral
dwdii,Ricardo_Lagos_0015.jpg,happiness
302,Hrithik_Roshan_0001.jpg,neutral
jhamski,Jayamadhuri_203.jpg,happiness
dwdii,Josh_Childress_0001.jpg,neutral
302,Christian_Lirette_0001.jpg,happiness
dwdii,Yao_Ming_0007.jpg,neutral
dwdii,Jeffrey_Jones_0001.jpg,neutral
jhamski,Jayamadhuri_207.jpg,disgust
dwdii,Roy_Chaderton_0001.jpg,happiness
dwdii,Jorge_Moreno_0001.jpg,happiness
302,Colin_Powell_0180.jpg,anger
dwdii,Michael_Chang_0008.jpg,sadness
302,Colin_Powell_0037.jpg,happiness
jhamski,Jayamadhuri_6.jpg,happiness
302,Guillermo_Coria_0010.jpg,neutral
dwdii,Ranil_Wickremasinghe_0002.jpg,neutral
302,Gerhard_Schroeder_0092.jpg,neutral
302,Donald_Rumsfeld_0089.jpg,happiness
JN721,Kim_Jong-Il_0001.jpg,neutral
302,Chistian_Stahl_0001.jpg,neutral
302,Jackie_Chan_0011.jpg,happiness
302,Andres_Manuel_Lopez_Obrador_0001.jpg,neutral
302,Hosni_Mubarak_0009.jpg,happiness
dwdii,Ricardo_Lagos_0017.jpg,neutral
dwdii,Pervez_Musharraf_0015.jpg,neutral
dwdii,John_Abizaid_0005.jpg,neutral
302,Angela_Alvarado_Rosa_0001.jpg,neutral
dwdii,Tim_Duncan_0003.jpg,happiness
302,BJ_Habibie_0001.jpg,happiness
jhamski,Dwarakish_23.jpg,disgust
302,Gary_Sinise_0001.jpg,happiness
dwdii,Thabo_Mbeki_0004.jpg,happiness
dwdii,Mark_Philippoussis_0009.jpg,neutral
302,Ellen_DeGeneres_0001.jpg,happiness
302,Donald_Rumsfeld_0051.jpg,neutral
dwdii,Paul_Li_Calsi_0001.jpg,happiness
302,George_W_Bush_0309.jpg,neutral
dwdii,Nicole_Kidman_0012.jpg,happiness
302,Ariel_Sharon_0016.jpg,neutral
dwdii,Sergio_Vieira_De_Mello_0008.jpg,neutral
302,Duncan_Fletcher_0001.jpg,neutral
dwdii,Oswaldo_Paya_0004.jpg,neutral
dwdii,Marc_Gold_0001.jpg,neutral
dwdii,Luiz_Inacio_Lula_da_Silva_0021.jpg,happiness
302,Carlos_Moya_0009.jpg,neutral
302,Billy_Crystal_0004.jpg,anger
dwdii,Se_Hyuk_Joo_0001.jpg,neutral
dwdii,Paul_Newman_0001.jpg,happiness
302,Gerhard_Boekel_0001.jpg,happiness
dwdii,Tony_Blair_0005.jpg,neutral
dwdii,Jennifer_Capriati_0030.jpg,anger
302,Gilberto_Rodriguez_Orejuela_0002.jpg,neutral
JN721,Kimi_Raikkonen_0002.jpg,neutral
302,Abdullah_Gul_0004.jpg,happiness
dwdii,Serena_Williams_0046.jpg,neutral
302,Charles_Grassley_0001.jpg,neutral
302,Anne_McLellan_0001.jpg,happiness
302,George_W_Bush_0053.jpg,neutral
dwdii,Jo_Joong-hyon_0001.jpg,happiness
dwdii,Milton_Berle_0001.jpg,happiness
jhamski,Jayamadhuri_69.jpg,disgust
302,Gene_Hackman_0001.jpg,happiness
dwdii,John_Malkovich_0001.jpg,happiness
dwdii,Richard_Crenna_0002.jpg,happiness
302,Jacques_Chirac_0037.jpg,neutral
302,Ariel_Sharon_0021.jpg,neutral
302,Ariel_Sharon_0045.jpg,neutral
jhamski,Dwarakish_149.jpg,disgust
302,Chan_Gailey_0002.jpg,neutral
dwdii,Princess_Maxima_0001.jpg,anger
302,Alejandro_Fernandez_0001.jpg,happiness
dwdii,Kamal_Kharrazi_0003.jpg,neutral
302,Colin_Powell_0047.jpg,neutral
JN721,Leonardo_DiCaprio_0003.jpg,neutral
JN721,Kofi_Annan_0013.jpg,happiness
302,Hector_Babenco_0002.jpg,happiness
302,Hillary_Clinton_0012.jpg,happiness
dwdii,Nestor_Kirchner_0028.jpg,happiness
302,Gerald_Calabrese_0001.jpg,happiness
dwdii,Melana_Scantlin_0001.jpg,happiness
dwdii,Thomas_Haeggstroem_0001.jpg,neutral
302,Jada_Pinkett_Smith_0002.jpg,happiness
dwdii,Karen_Mok_0002.jpg,happiness
302,Gisele_Bundchen_0001.jpg,neutral
302,Charles_Bronson_0002.jpg,neutral
302,Catherine_Woodard_0001.jpg,neutral
302,Elena_Tihomirova_0001.jpg,neutral
302,Helen_Clark_0002.jpg,happiness
dwdii,Luis_Ernesto_Derbez_Bautista_0006.jpg,neutral
302,Alvaro_Uribe_0027.jpg,neutral
302,Arminio_Fraga_0003.jpg,neutral
dwdii,Jerome_Jenkins_0001.jpg,neutral
dwdii,Richard_Myers_0001.jpg,neutral
302,George_W_Bush_0112.jpg,neutral
dwdii,Pete_Sampras_0014.jpg,neutral
302,Alicia_Molik_0001.jpg,neutral
jhamski,Dileep_6.jpg,happiness
dwdii,Justin_Timberlake_0002.jpg,happiness
dwdii,Theresa_May_0003.jpg,neutral
dwdii,Sean_OKeefe_0005.jpg,neutral
302,Igor_Ivanov_0019.jpg,neutral
dwdii,Robert_Woody_Johnson_0001.jpg,happiness
302,David_Anderson_0003.jpg,happiness
302,Gray_Davis_0006.jpg,neutral
dwdii,Jennifer_Lopez_0005.jpg,happiness
dwdii,Terry_Stotts_0001.jpg,neutral
dwdii,Todd_Haynes_0003.jpg,neutral
dwdii,Mark_Sisk_0001.jpg,neutral
302,Janette_Husarova_0001.jpg,happiness
302,Bertie_Ahern_0002.jpg,happiness
302,Bruce_Springsteen_0003.jpg,surprise
302,Alonzo_Mourning_0001.jpg,neutral
302,Arye_Mekel_0002.jpg,neutral
302,Bill_Gates_0007.jpg,neutral
dwdii,Saddam_Hussein_0020.jpg,neutral
302,James_Carville_0001.jpg,anger
302,James_Wolfensohn_0004.jpg,neutral
dwdii,Stefanie_De_Roux_0001.jpg,happiness
dwdii,Mahmoud_Abbas_0018.jpg,neutral
dwdii,John_Negroponte_0002.jpg,neutral
dwdii,Tony_Blair_0110.jpg,surprise
dwdii,Mark_Shapiro_0001.jpg,happiness
jhamski,SharmilaTagore_11.jpg,happiness
jhamski,Jayamadhuri_70.jpg,happiness
dwdii,Patricia_Hearst_0001.jpg,happiness
dwdii,Tony_Blair_0049.jpg,neutral
dwdii,Mikulas_Dzurinda_0002.jpg,happiness
dwdii,JK_Rowling_0003.jpg,happiness
dwdii,Tom_Hanks_0007.jpg,neutral
dwdii,Paul_Wolfowitz_0010.jpg,neutral
JN721,Kwon_Yang-sook_0002.jpg,neutral
dwdii,Michael_Winterbottom_0001.jpg,happiness
dwdii,Valery_Giscard_dEstaing_0003.jpg,neutral
302,Fabiola_Zuluaga_0002.jpg,neutral
dwdii,Ty_Votaw_0001.jpg,neutral
dwdii,Joe_Lieberman_0002.jpg,neutral
dwdii,Martin_Frost_0001.jpg,neutral
302,James_Blake_0011.jpg,neutral
dwdii,Julie_Gerberding_0012.jpg,neutral
dwdii,Yoriko_Kawaguchi_0010.jpg,happiness
302,Brad_Garrett_0001.jpg,happiness
dwdii,Sebastian_Cuattrin_0001.jpg,happiness
302,Caroline_Kennedy_0002.jpg,happiness
dwdii,Juan_Pablo_Montoya_0002.jpg,happiness
dwdii,Taha_Yassin_Ramadan_0001.jpg,happiness
dwdii,Mahmoud_Abbas_0005.jpg,neutral
dwdii,Mike_Weir_0002.jpg,neutral
302,David_Beckham_0006.jpg,happiness
302,David_Bisbal_0001.jpg,neutral
302,Colin_Powell_0099.jpg,neutral
dwdii,Saddam_Hussein_0007.jpg,happiness
dwdii,Juan_Carlos_Ferrero_0003.jpg,neutral
dwdii,Uma_Thurman_0003.jpg,happiness
dwdii,Michael_Dell_0001.jpg,neutral
dwdii,Serge_Melac_0001.jpg,neutral
dwdii,Silvio_Berlusconi_0012.jpg,neutral
dwdii,Roy_Jones_Jr_0002.jpg,neutral
JN721,Laura_Schlessinger_0001.jpg,happiness
JN721,Larry_Eustachy_0001.jpg,neutral
JN721,Linda_Franklin_0001.jpg,happiness
JN721,Laura_Bush_0019.jpg,happiness
302,Bill_Gates_0015.jpg,neutral
dwdii,Orlando_Bloom_0002.jpg,neutral
JN721,Lindsay_Davenport_0008.jpg,neutral
JN721,Kyle_McLaren_0001.jpg,neutral
302,George_W_Bush_0143.jpg,neutral
302,Arnold_Schwarzenegger_0008.jpg,neutral
dwdii,Russell_Crowe_0001.jpg,neutral
302,Hans_Blix_0006.jpg,neutral
302,Jan_van_Breda_Kolff_0001.jpg,neutral
dwdii,John_McCain_0003.jpg,neutral
302,Frank_Solich_0005.jpg,neutral
jhamski,Dwarakish_174.jpg,disgust
302,Frank_Stallone_0002.jpg,neutral
dwdii,Meryl_Streep_0012.jpg,happiness
dwdii,John_Howard_0011.jpg,happiness
302,Ashraf_Ghani_0001.jpg,neutral
dwdii,Nastia_Liukin_0001.jpg,happiness
302,Ariel_Sharon_0072.jpg,neutral
dwdii,Jason_Mewes_0001.jpg,happiness
302,Britney_Spears_0002.jpg,happiness
302,Erika_Christensen_0002.jpg,happiness
dwdii,Salman_Rushdie_0003.jpg,happiness
302,Jacques_Rogge_0010.jpg,neutral
dwdii,Priscilla_Owen_0002.jpg,happiness
dwdii,Roberto_Cercelletta_0001.jpg,neutral
302,David_Nalbandian_0010.jpg,neutral
jhamski,SharmilaTagore_24.jpg,happiness
jhamski,Dwarakish_133.jpg,sadness
dwdii,Jean_Charest_0015.jpg,neutral
dwdii,Jim_Fassel_0001.jpg,neutral
302,Gabriel_Batistuta_0001.jpg,neutral
dwdii,Shirley_Jones_0001.jpg,happiness
302,Gloria_Macapagal_Arroyo_0039.jpg,happiness
dwdii,Luiz_Inacio_Lula_da_Silva_0009.jpg,happiness
302,Derek_Jeter_0004.jpg,neutral
302,Aiysha_Smith_0001.jpg,neutral
302,Ali_Naimi_0004.jpg,neutral
302,Alejandro_Toledo_0012.jpg,happiness
302,George_W_Bush_0096.jpg,neutral
dwdii,Raja_Zafar-ul-Haq_0001.jpg,happiness
jhamski,HrithikRoshan_135.jpg,happiness
jhamski,HrithikRoshan_96.jpg,neutral
302,Colin_Powell_0134.jpg,neutral
dwdii,Steve_Waugh_0002.jpg,neutral
302,Hosni_Mubarak_0001.jpg,happiness
JN721,Lin_Yi-fu_0001.jpg,neutral
302,Bill_Simon_0015.jpg,happiness
dwdii,Ron_Zook_0001.jpg,neutral
dwdii,Vitali_Klitschko_0001.jpg,neutral
dwdii,Juan_Carlos_Ferrero_0011.jpg,neutral
dwdii,Megawati_Sukarnoputri_0033.jpg,neutral
dwdii,Rebekah_Chantay_Revels_0001.jpg,happiness
dwdii,Mahmoud_Abbas_0025.jpg,neutral
dwdii,Lori_Berenson_0001.jpg,neutral
jhamski,Dwarakish_144.jpg,disgust
dwdii,Juan_Pablo_Montoya_0001.jpg,happiness
dwdii,Michael_Winterbottom_0003.jpg,happiness
302,George_W_Bush_0247.jpg,neutral
dwdii,Sergio_Garcia_0001.jpg,happiness
jhamski,HrithikRoshan_138.jpg,neutral
302,Ariel_Sharon_0052.jpg,neutral
302,Cesar_Gaviria_0004.jpg,neutral
302,Estelle_Morris_0001.jpg,happiness
302,David_Beckham_0011.jpg,happiness
dwdii,Madonna_0005.jpg,happiness
dwdii,Martha_Burk_0004.jpg,neutral
302,Bijan_Darvish_0003.jpg,neutral
dwdii,Patti_Lank_0001.jpg,surprise
dwdii,Tony_Blair_0108.jpg,neutral
302,Gerhard_Schroeder_0014.jpg,happiness
jhamski,SharmilaTagore_29.jpg,happiness
dwdii,Lou_Reed_0001.jpg,neutral
dwdii,Michael_Frayn_0001.jpg,happiness
302,Arantxa_Sanchez-Vicario_0002.jpg,happiness
dwdii,Jeremy_Greenstock_0014.jpg,surprise
302,Halle_Berry_0016.jpg,happiness
dwdii,Sergio_Vieira_De_Mello_0002.jpg,surprise
dwdii,Steve_Fehr_0001.jpg,neutral
dwdii,Sean_Hayes_0002.jpg,happiness
302,Donald_Rumsfeld_0059.jpg,neutral
302,Bill_Graham_0001.jpg,neutral
302,Hana_Makhmalbaf_0001.jpg,happiness
dwdii,Kim_Clijsters_0001.jpg,anger
302,Damarius_Bilbo_0001.jpg,neutral
302,George_W_Bush_0035.jpg,neutral
dwdii,Tom_Crean_0001.jpg,neutral
302,Carly_Gullickson_0001.jpg,neutral
jhamski,KatrinaKaif_8.jpg,happiness
dwdii,Tamara_Brooks_0002.jpg,neutral
302,Frances_Fisher_0001.jpg,happiness
302,David_Kelly_0001.jpg,neutral
dwdii,Thabo_Mbeki_0003.jpg,neutral
302,Don_Siegelman_0002.jpg,neutral
dwdii,Orlando_Bloom_0003.jpg,happiness
302,Gregorio_Honasan_0001.jpg,neutral
dwdii,Junichiro_Koizumi_0042.jpg,neutral
dwdii,Saddam_Hussein_0014.jpg,happiness
dwdii,Lloyd_Richards_0001.jpg,neutral
302,Ariel_Sharon_0061.jpg,happiness
302,Carlos_Ruiz_0003.jpg,neutral
dwdii,Paula_Locke_0001.jpg,neutral
dwdii,Robert_Evans_0002.jpg,happiness
dwdii,Jerry_Springer_0002.jpg,neutral
302,Dariusz_Michalczewski_0001.jpg,anger
302,Colin_Powell_0135.jpg,neutral
302,Colin_Farrell_0005.jpg,neutral
302,David_Beckham_0017.jpg,happiness
302,Amelie_Mauresmo_0002.jpg,surprise
302,Amelie_Mauresmo_0005.jpg,surprise
302,Glafcos_Clerides_0001.jpg,happiness
302,Gianna_Angelopoulos-Daskalaki_0003.jpg,happiness
jhamski,Dileep_94.jpg,neutral
dwdii,Marvan_Atapattu_0001.jpg,neutral
302,David_Sibleyk_0001.jpg,neutral
302,Eduardo_Fischer_0001.jpg,happiness
dwdii,Robert_Witt_0002.jpg,neutral
302,Gerhard_Schroeder_0002.jpg,happiness
302,George_W_Bush_0358.jpg,surprise
302,Ariel_Sharon_0037.jpg,happiness
dwdii,Serena_Williams_0032.jpg,happiness
302,George_W_Bush_0070.jpg,surprise
302,Gloria_Trevi_0002.jpg,neutral
dwdii,Jon_Gruden_0003.jpg,neutral
dwdii,Jean_Charest_0011.jpg,happiness
dwdii,Tommy_Franks_0001.jpg,neutral
dwdii,Roy_Moore_0004.jpg,neutral
302,Bart_Freundlich_0001.jpg,neutral
dwdii,Steffi_Graf_0005.jpg,happiness
302,Ian_Huntley_0001.jpg,neutral
dwdii,Roger_Clemens_0002.jpg,happiness
dwdii,Jennifer_Aniston_0013.jpg,happiness
dwdii,Jean_Carnahan_0002.jpg,happiness
dwdii,Vincent_Cianci_Jr_0001.jpg,neutral
dwdii,Natalia_Dmitrieva_0001.jpg,happiness
302,Jacques_Rogge_0003.jpg,neutral
dwdii,Prince_Harry_0001.jpg,happiness
302,Donald_Rumsfeld_0103.jpg,neutral
dwdii,Mikhail_Gorbachev_0002.jpg,neutral
dwdii,Phil_Bredesen_0001.jpg,happiness
302,Britney_Spears_0010.jpg,happiness
dwdii,Joschka_Fischer_0019.jpg,happiness
302,Daniele_Nardello_0001.jpg,happiness
302,Alex_Corretja_0001.jpg,neutral
302,Colin_Powell_0065.jpg,neutral
302,Brian_Jordan_0001.jpg,happiness
dwdii,Jiang_Zemin_0001.jpg,neutral
dwdii,Marco_Antonio_Barrera_0006.jpg,happiness
dwdii,Mireya_Elisa_Moscoso_Rodriguez_0001.jpg,neutral
dwdii,Mona_Locke_0001.jpg,neutral
dwdii,Steven_Spielberg_0004.jpg,neutral
dwdii,Jeremy_Greenstock_0013.jpg,neutral
dwdii,Pilar_Montenegro_0001.jpg,neutral
jhamski,Dwarakish_85.jpg,sadness
dwdii,Luiz_Inacio_Lula_da_Silva_0015.jpg,neutral
302,George_W_Bush_0045.jpg,happiness
jhamski,Jayamadhuri_118.jpg,disgust
302,George_W_Bush_0031.jpg,neutral
dwdii,Nathan_Doudney_0001.jpg,anger
JN721,Kjell_Magne_Bondevik_0003.jpg,neutral
dwdii,Tony_Blair_0008.jpg,neutral
dwdii,Jose_Manuel_Durao_Barroso_0005.jpg,neutral
jhamski,SharmilaTagore_6.jpg,happiness
302,Chris_Andrews_0001.jpg,neutral
dwdii,Prince_Edward_0002.jpg,happiness
302,Bill_Hughes_0001.jpg,happiness
302,David_Suazo_0001.jpg,neutral
dwdii,Mohammed_Baqir_al-Hakim_0002.jpg,happiness
dwdii,Ricardo_Lagos_0021.jpg,neutral
302,Alvaro_Uribe_0019.jpg,neutral
jhamski,Jayamadhuri_45.jpg,happiness
302,Hana_Sadiq_0001.jpg,happiness
302,Fidel_Castro_0003.jpg,neutral
302,Alejandro_Toledo_0011.jpg,neutral
dwdii,Yu_Shyi-kun_0003.jpg,happiness
dwdii,Jean-Marc_Olive_0001.jpg,neutral
jhamski,Jayamadhuri_199.jpg,happiness
dwdii,Michael_Phelps_0002.jpg,happiness
302,George_W_Bush_0291.jpg,happiness
302,George_W_Bush_0319.jpg,happiness
dwdii,Taylor_Twellman_0001.jpg,happiness
dwdii,Wim_Duisenberg_0001.jpg,neutral
dwdii,Sean_Patrick_Thomas_0001.jpg,happiness
dwdii,Martin_Burnham_0001.jpg,neutral
302,Atal_Bihari_Vajpayee_0023.jpg,neutral
302,Jalen_Rose_0001.jpg,happiness
302,Jack_Straw_0024.jpg,neutral
302,James_Blake_0014.jpg,surprise
302,Drew_Barrymore_0002.jpg,neutral
dwdii,Paul_Burrell_0005.jpg,neutral
dwdii,David_Welch_0001.jpg,neutral
302,Gordon_Brown_0011.jpg,happiness
302,Hans_Blix_0008.jpg,neutral
dwdii,Lleyton_Hewitt_0022.jpg,surprise
302,Andre_Agassi_0031.jpg,happiness
302,Greg_Rusedski_0003.jpg,neutral
302,Dexter_Jackson_0002.jpg,neutral
dwdii,Richard_Myers_0003.jpg,neutral
dwdii,Wolfgang_Schneiderhan_0001.jpg,neutral
302,Eurico_Guterres_0001.jpg,neutral
302,Colleen_Donovan_0001.jpg,happiness
302,George_W_Bush_0124.jpg,neutral
302,George_W_Bush_0352.jpg,neutral
jhamski,FaridaJalal_73.jpg,sadness
dwdii,John_Negroponte_0008.jpg,neutral
302,Bob_Stoops_0002.jpg,neutral
dwdii,John_Cruz_0001.jpg,happiness
dwdii,Silvio_Berlusconi_0033.jpg,happiness
jhamski,Dwarakish_200.jpg,sadness
jhamski,Dwarakish_22.jpg,disgust
302,Fidel_Castro_0008.jpg,happiness
dwdii,Sophia_Loren_0005.jpg,happiness
302,Adisai_Bodharamik_0001.jpg,neutral
dwdii,Mahmoud_Abbas_0006.jpg,neutral
302,Bob_Huggins_0003.jpg,happiness
dwdii,Tom_Ridge_0002.jpg,neutral
dwdii,Ray_Romano_0003.jpg,happiness
dwdii,Jiang_Zemin_0008.jpg,happiness
dwdii,Natasa_Micic_0001.jpg,neutral
dwdii,Xavier_Malisse_0001.jpg,neutral
dwdii,Rafeeuddin_Ahmed_0001.jpg,neutral
dwdii,Martin_Luther_King_III_0001.jpg,neutral
302,Gerhard_Schroeder_0043.jpg,neutral
302,Elvis_Stojko_0001.jpg,happiness
dwdii,Jim_Doyle_0001.jpg,happiness
302,Abel_Pacheco_0004.jpg,neutral
JN721,Leuris_Pupo_0001.jpg,happiness
302,Jacob_Frenkel_0001.jpg,happiness
302,Hannah_Stockbauer_0001.jpg,happiness
302,Boutros_Boutros_Ghali_0001.jpg,happiness
dwdii,Pierce_Brosnan_0008.jpg,neutral
302,Edmund_Hillary_0002.jpg,happiness
